2024-03-20 02:44:49,911 | displayFIBTables | line 79 | INFO | 
2024-03-20 02:44:50,797 | recvData | line 36 | INFO | Router R14 received data from R06 ---> {'R01': (25, 'R01'), 'R02': (27, 'R02'), 'R12': (11, 'R12'), 'R09': (15, 'R09'), 'R20': (16, 'R20'), 'R04': (39, 'R04'), 'R10': (18, 'R12'), 'R14': (9, 'R14'), 'R17': (27, 'R09'), 'R15': (21, 'R14'), 'R07': (23, 'R09'), 'R03': (25, 'R09'), 'R05': (19, 'R09'), 'R16': (17, 'R09'), 'R08': (40, 'R02'), 'R18': (25, 'R09'), 'R11': (26, 'R12'), 'R19': (32, 'R20'), 'R13': (44, 'R09')}
2024-03-20 02:44:50,797 | recvData | line 36 | INFO | Router R17 received data from R06 ---> {'R01': (25, 'R01'), 'R02': (27, 'R02'), 'R12': (11, 'R12'), 'R09': (15, 'R09'), 'R20': (16, 'R20'), 'R04': (39, 'R04'), 'R10': (18, 'R12'), 'R14': (9, 'R14'), 'R17': (27, 'R09'), 'R15': (21, 'R14'), 'R07': (23, 'R09'), 'R03': (25, 'R09'), 'R05': (19, 'R09'), 'R16': (17, 'R09'), 'R08': (40, 'R02'), 'R18': (25, 'R09'), 'R11': (26, 'R12'), 'R19': (32, 'R20'), 'R13': (44, 'R09')}
2024-03-20 02:44:50,797 | sendFibToNeighbors | line 68 | INFO | Router R06 sent Forwarding table to neighbors --> {'R01': (25, 'R01'), 'R02': (27, 'R02'), 'R12': (11, 'R12'), 'R09': (15, 'R09'), 'R20': (16, 'R20'), 'R04': (39, 'R04'), 'R10': (18, 'R12'), 'R14': (9, 'R14'), 'R17': (27, 'R09'), 'R15': (21, 'R14'), 'R07': (23, 'R09'), 'R03': (25, 'R09'), 'R05': (19, 'R09'), 'R16': (17, 'R09'), 'R08': (40, 'R02'), 'R18': (25, 'R09'), 'R11': (26, 'R12'), 'R19': (32, 'R20'), 'R13': (44, 'R09')}
2024-03-20 02:44:50,797 | recvData | line 36 | INFO | Router R16 received data from R09 ---> {'R06': (15, 'R06'), 'R16': (2, 'R16'), 'R14': (8, 'R14'), 'R05': (4, 'R16'), 'R13': (29, 'R16'), 'R15': (20, 'R14'), 'R20': (31, 'R06'), 'R07': (8, 'R16'), 'R08': (30, 'R16'), 'R17': (12, 'R16'), 'R18': (10, 'R16'), 'R02': (30, 'R16'), 'R04': (41, 'R16'), 'R01': (10, 'R16'), 'R12': (26, 'R06'), 'R10': (33, 'R06'), 'R03': (10, 'R16'), 'R11': (41, 'R06'), 'R19': (31, 'R16')}
2024-03-20 02:44:50,797 | recvData | line 36 | INFO | Router R14 received data from R09 ---> {'R06': (15, 'R06'), 'R16': (2, 'R16'), 'R14': (8, 'R14'), 'R05': (4, 'R16'), 'R13': (29, 'R16'), 'R15': (20, 'R14'), 'R20': (31, 'R06'), 'R07': (8, 'R16'), 'R08': (30, 'R16'), 'R17': (12, 'R16'), 'R18': (10, 'R16'), 'R02': (30, 'R16'), 'R04': (41, 'R16'), 'R01': (10, 'R16'), 'R12': (26, 'R06'), 'R10': (33, 'R06'), 'R03': (10, 'R16'), 'R11': (41, 'R06'), 'R19': (31, 'R16')}
2024-03-20 02:44:50,797 | sendFibToNeighbors | line 68 | INFO | Router R09 sent Forwarding table to neighbors --> {'R06': (15, 'R06'), 'R16': (2, 'R16'), 'R14': (8, 'R14'), 'R05': (4, 'R16'), 'R13': (29, 'R16'), 'R15': (20, 'R14'), 'R20': (31, 'R06'), 'R07': (8, 'R16'), 'R08': (30, 'R16'), 'R17': (12, 'R16'), 'R18': (10, 'R16'), 'R02': (30, 'R16'), 'R04': (41, 'R16'), 'R01': (10, 'R16'), 'R12': (26, 'R06'), 'R10': (33, 'R06'), 'R03': (10, 'R16'), 'R11': (41, 'R06'), 'R19': (31, 'R16')}
2024-03-20 02:44:50,797 | recvData | line 36 | INFO | Router R13 received data from R16 ---> {'R05': (2, 'R05'), 'R09': (2, 'R09'), 'R13': (27, 'R13'), 'R15': (22, 'R09'), 'R20': (29, 'R05'), 'R07': (6, 'R05'), 'R08': (28, 'R05'), 'R17': (10, 'R17'), 'R18': (8, 'R05'), 'R02': (28, 'R05'), 'R06': (17, 'R09'), 'R04': (39, 'R05'), 'R01': (8, 'R05'), 'R12': (28, 'R09'), 'R10': (35, 'R09'), 'R14': (10, 'R09'), 'R03': (8, 'R05'), 'R11': (43, 'R09'), 'R19': (29, 'R05')}
2024-03-20 02:44:50,797 | recvData | line 36 | INFO | Router R15 received data from R16 ---> {'R05': (2, 'R05'), 'R09': (2, 'R09'), 'R13': (27, 'R13'), 'R15': (22, 'R09'), 'R20': (29, 'R05'), 'R07': (6, 'R05'), 'R08': (28, 'R05'), 'R17': (10, 'R17'), 'R18': (8, 'R05'), 'R02': (28, 'R05'), 'R06': (17, 'R09'), 'R04': (39, 'R05'), 'R01': (8, 'R05'), 'R12': (28, 'R09'), 'R10': (35, 'R09'), 'R14': (10, 'R09'), 'R03': (8, 'R05'), 'R11': (43, 'R09'), 'R19': (29, 'R05')}
2024-03-20 02:44:50,797 | recvData | line 36 | INFO | Router R20 received data from R16 ---> {'R05': (2, 'R05'), 'R09': (2, 'R09'), 'R13': (27, 'R13'), 'R15': (22, 'R09'), 'R20': (29, 'R05'), 'R07': (6, 'R05'), 'R08': (28, 'R05'), 'R17': (10, 'R17'), 'R18': (8, 'R05'), 'R02': (28, 'R05'), 'R06': (17, 'R09'), 'R04': (39, 'R05'), 'R01': (8, 'R05'), 'R12': (28, 'R09'), 'R10': (35, 'R09'), 'R14': (10, 'R09'), 'R03': (8, 'R05'), 'R11': (43, 'R09'), 'R19': (29, 'R05')}
2024-03-20 02:44:50,797 | recvData | line 36 | INFO | Router R07 received data from R16 ---> {'R05': (2, 'R05'), 'R09': (2, 'R09'), 'R13': (27, 'R13'), 'R15': (22, 'R09'), 'R20': (29, 'R05'), 'R07': (6, 'R05'), 'R08': (28, 'R05'), 'R17': (10, 'R17'), 'R18': (8, 'R05'), 'R02': (28, 'R05'), 'R06': (17, 'R09'), 'R04': (39, 'R05'), 'R01': (8, 'R05'), 'R12': (28, 'R09'), 'R10': (35, 'R09'), 'R14': (10, 'R09'), 'R03': (8, 'R05'), 'R11': (43, 'R09'), 'R19': (29, 'R05')}
2024-03-20 02:44:50,797 | recvData | line 36 | INFO | Router R08 received data from R16 ---> {'R05': (2, 'R05'), 'R09': (2, 'R09'), 'R13': (27, 'R13'), 'R15': (22, 'R09'), 'R20': (29, 'R05'), 'R07': (6, 'R05'), 'R08': (28, 'R05'), 'R17': (10, 'R17'), 'R18': (8, 'R05'), 'R02': (28, 'R05'), 'R06': (17, 'R09'), 'R04': (39, 'R05'), 'R01': (8, 'R05'), 'R12': (28, 'R09'), 'R10': (35, 'R09'), 'R14': (10, 'R09'), 'R03': (8, 'R05'), 'R11': (43, 'R09'), 'R19': (29, 'R05')}
2024-03-20 02:44:50,797 | recvData | line 36 | INFO | Router R17 received data from R16 ---> {'R05': (2, 'R05'), 'R09': (2, 'R09'), 'R13': (27, 'R13'), 'R15': (22, 'R09'), 'R20': (29, 'R05'), 'R07': (6, 'R05'), 'R08': (28, 'R05'), 'R17': (10, 'R17'), 'R18': (8, 'R05'), 'R02': (28, 'R05'), 'R06': (17, 'R09'), 'R04': (39, 'R05'), 'R01': (8, 'R05'), 'R12': (28, 'R09'), 'R10': (35, 'R09'), 'R14': (10, 'R09'), 'R03': (8, 'R05'), 'R11': (43, 'R09'), 'R19': (29, 'R05')}
2024-03-20 02:44:50,797 | recvData | line 36 | INFO | Router R18 received data from R16 ---> {'R05': (2, 'R05'), 'R09': (2, 'R09'), 'R13': (27, 'R13'), 'R15': (22, 'R09'), 'R20': (29, 'R05'), 'R07': (6, 'R05'), 'R08': (28, 'R05'), 'R17': (10, 'R17'), 'R18': (8, 'R05'), 'R02': (28, 'R05'), 'R06': (17, 'R09'), 'R04': (39, 'R05'), 'R01': (8, 'R05'), 'R12': (28, 'R09'), 'R10': (35, 'R09'), 'R14': (10, 'R09'), 'R03': (8, 'R05'), 'R11': (43, 'R09'), 'R19': (29, 'R05')}
2024-03-20 02:44:50,797 | sendFibToNeighbors | line 68 | INFO | Router R16 sent Forwarding table to neighbors --> {'R05': (2, 'R05'), 'R09': (2, 'R09'), 'R13': (27, 'R13'), 'R15': (22, 'R09'), 'R20': (29, 'R05'), 'R07': (6, 'R05'), 'R08': (28, 'R05'), 'R17': (10, 'R17'), 'R18': (8, 'R05'), 'R02': (28, 'R05'), 'R06': (17, 'R09'), 'R04': (39, 'R05'), 'R01': (8, 'R05'), 'R12': (28, 'R09'), 'R10': (35, 'R09'), 'R14': (10, 'R09'), 'R03': (8, 'R05'), 'R11': (43, 'R09'), 'R19': (29, 'R05')}
2024-03-20 02:44:50,811 | recvData | line 36 | INFO | Router R17 received data from R13 ---> {'R05': (25, 'R05'), 'R16': (27, 'R16'), 'R17': (37, 'R05'), 'R18': (31, 'R05'), 'R01': (31, 'R05'), 'R07': (29, 'R05'), 'R20': (52, 'R05'), 'R09': (29, 'R05'), 'R15': (49, 'R05'), 'R08': (51, 'R05'), 'R02': (51, 'R05'), 'R06': (44, 'R05'), 'R04': (62, 'R05'), 'R12': (55, 'R05'), 'R10': (62, 'R05'), 'R14': (37, 'R05'), 'R03': (31, 'R05'), 'R11': (70, 'R05'), 'R19': (52, 'R05')}
2024-03-20 02:44:50,811 | sendFibToNeighbors | line 68 | INFO | Router R13 sent Forwarding table to neighbors --> {'R05': (25, 'R05'), 'R16': (27, 'R16'), 'R17': (37, 'R05'), 'R18': (31, 'R05'), 'R01': (31, 'R05'), 'R07': (29, 'R05'), 'R20': (52, 'R05'), 'R09': (29, 'R05'), 'R15': (49, 'R05'), 'R08': (51, 'R05'), 'R02': (51, 'R05'), 'R06': (44, 'R05'), 'R04': (62, 'R05'), 'R12': (55, 'R05'), 'R10': (62, 'R05'), 'R14': (37, 'R05'), 'R03': (31, 'R05'), 'R11': (70, 'R05'), 'R19': (52, 'R05')}
2024-03-20 02:44:50,811 | recvData | line 36 | INFO | Router R18 received data from R05 ---> {'R13': (25, 'R13'), 'R18': (6, 'R07'), 'R16': (2, 'R16'), 'R01': (6, 'R07'), 'R07': (4, 'R07'), 'R20': (27, 'R07'), 'R09': (4, 'R16'), 'R15': (24, 'R16'), 'R08': (26, 'R07'), 'R17': (12, 'R16'), 'R02': (26, 'R07'), 'R06': (19, 'R16'), 'R04': (37, 'R07'), 'R12': (30, 'R16'), 'R10': (37, 'R16'), 'R14': (12, 'R16'), 'R03': (6, 'R07'), 'R11': (45, 'R16'), 'R19': (27, 'R07')}
2024-03-20 02:44:50,811 | recvData | line 36 | INFO | Router R16 received data from R05 ---> {'R13': (25, 'R13'), 'R18': (6, 'R07'), 'R16': (2, 'R16'), 'R01': (6, 'R07'), 'R07': (4, 'R07'), 'R20': (27, 'R07'), 'R09': (4, 'R16'), 'R15': (24, 'R16'), 'R08': (26, 'R07'), 'R17': (12, 'R16'), 'R02': (26, 'R07'), 'R06': (19, 'R16'), 'R04': (37, 'R07'), 'R12': (30, 'R16'), 'R10': (37, 'R16'), 'R14': (12, 'R16'), 'R03': (6, 'R07'), 'R11': (45, 'R16'), 'R19': (27, 'R07')}
2024-03-20 02:44:50,811 | recvData | line 36 | INFO | Router R01 received data from R05 ---> {'R13': (25, 'R13'), 'R18': (6, 'R07'), 'R16': (2, 'R16'), 'R01': (6, 'R07'), 'R07': (4, 'R07'), 'R20': (27, 'R07'), 'R09': (4, 'R16'), 'R15': (24, 'R16'), 'R08': (26, 'R07'), 'R17': (12, 'R16'), 'R02': (26, 'R07'), 'R06': (19, 'R16'), 'R04': (37, 'R07'), 'R12': (30, 'R16'), 'R10': (37, 'R16'), 'R14': (12, 'R16'), 'R03': (6, 'R07'), 'R11': (45, 'R16'), 'R19': (27, 'R07')}
2024-03-20 02:44:50,811 | recvData | line 36 | INFO | Router R07 received data from R05 ---> {'R13': (25, 'R13'), 'R18': (6, 'R07'), 'R16': (2, 'R16'), 'R01': (6, 'R07'), 'R07': (4, 'R07'), 'R20': (27, 'R07'), 'R09': (4, 'R16'), 'R15': (24, 'R16'), 'R08': (26, 'R07'), 'R17': (12, 'R16'), 'R02': (26, 'R07'), 'R06': (19, 'R16'), 'R04': (37, 'R07'), 'R12': (30, 'R16'), 'R10': (37, 'R16'), 'R14': (12, 'R16'), 'R03': (6, 'R07'), 'R11': (45, 'R16'), 'R19': (27, 'R07')}
2024-03-20 02:44:50,811 | recvData | line 36 | INFO | Router R20 received data from R05 ---> {'R13': (25, 'R13'), 'R18': (6, 'R07'), 'R16': (2, 'R16'), 'R01': (6, 'R07'), 'R07': (4, 'R07'), 'R20': (27, 'R07'), 'R09': (4, 'R16'), 'R15': (24, 'R16'), 'R08': (26, 'R07'), 'R17': (12, 'R16'), 'R02': (26, 'R07'), 'R06': (19, 'R16'), 'R04': (37, 'R07'), 'R12': (30, 'R16'), 'R10': (37, 'R16'), 'R14': (12, 'R16'), 'R03': (6, 'R07'), 'R11': (45, 'R16'), 'R19': (27, 'R07')}
2024-03-20 02:44:50,811 | sendFibToNeighbors | line 68 | INFO | Router R05 sent Forwarding table to neighbors --> {'R13': (25, 'R13'), 'R18': (6, 'R07'), 'R16': (2, 'R16'), 'R01': (6, 'R07'), 'R07': (4, 'R07'), 'R20': (27, 'R07'), 'R09': (4, 'R16'), 'R15': (24, 'R16'), 'R08': (26, 'R07'), 'R17': (12, 'R16'), 'R02': (26, 'R07'), 'R06': (19, 'R16'), 'R04': (37, 'R07'), 'R12': (30, 'R16'), 'R10': (37, 'R16'), 'R14': (12, 'R16'), 'R03': (6, 'R07'), 'R11': (45, 'R16'), 'R19': (27, 'R07')}
2024-03-20 02:44:50,811 | recvData | line 36 | INFO | Router R09 received data from R16 ---> {'R05': (2, 'R05'), 'R09': (2, 'R09'), 'R13': (27, 'R13'), 'R15': (22, 'R09'), 'R20': (29, 'R05'), 'R07': (6, 'R05'), 'R08': (28, 'R05'), 'R17': (10, 'R17'), 'R18': (8, 'R05'), 'R02': (28, 'R05'), 'R06': (17, 'R09'), 'R04': (39, 'R05'), 'R01': (8, 'R05'), 'R12': (28, 'R09'), 'R10': (35, 'R09'), 'R14': (10, 'R09'), 'R03': (8, 'R05'), 'R11': (43, 'R09'), 'R19': (29, 'R05')}
2024-03-20 02:44:50,811 | recvData | line 36 | INFO | Router R13 received data from R16 ---> {'R05': (2, 'R05'), 'R09': (2, 'R09'), 'R13': (27, 'R13'), 'R15': (22, 'R09'), 'R20': (29, 'R05'), 'R07': (6, 'R05'), 'R08': (28, 'R05'), 'R17': (10, 'R17'), 'R18': (8, 'R05'), 'R02': (28, 'R05'), 'R06': (17, 'R09'), 'R04': (39, 'R05'), 'R01': (8, 'R05'), 'R12': (28, 'R09'), 'R10': (35, 'R09'), 'R14': (10, 'R09'), 'R03': (8, 'R05'), 'R11': (43, 'R09'), 'R19': (29, 'R05')}
2024-03-20 02:44:50,811 | recvData | line 36 | INFO | Router R15 received data from R16 ---> {'R05': (2, 'R05'), 'R09': (2, 'R09'), 'R13': (27, 'R13'), 'R15': (22, 'R09'), 'R20': (29, 'R05'), 'R07': (6, 'R05'), 'R08': (28, 'R05'), 'R17': (10, 'R17'), 'R18': (8, 'R05'), 'R02': (28, 'R05'), 'R06': (17, 'R09'), 'R04': (39, 'R05'), 'R01': (8, 'R05'), 'R12': (28, 'R09'), 'R10': (35, 'R09'), 'R14': (10, 'R09'), 'R03': (8, 'R05'), 'R11': (43, 'R09'), 'R19': (29, 'R05')}
2024-03-20 02:44:50,811 | recvData | line 36 | INFO | Router R20 received data from R16 ---> {'R05': (2, 'R05'), 'R09': (2, 'R09'), 'R13': (27, 'R13'), 'R15': (22, 'R09'), 'R20': (29, 'R05'), 'R07': (6, 'R05'), 'R08': (28, 'R05'), 'R17': (10, 'R17'), 'R18': (8, 'R05'), 'R02': (28, 'R05'), 'R06': (17, 'R09'), 'R04': (39, 'R05'), 'R01': (8, 'R05'), 'R12': (28, 'R09'), 'R10': (35, 'R09'), 'R14': (10, 'R09'), 'R03': (8, 'R05'), 'R11': (43, 'R09'), 'R19': (29, 'R05')}
2024-03-20 02:44:50,811 | recvData | line 36 | INFO | Router R07 received data from R16 ---> {'R05': (2, 'R05'), 'R09': (2, 'R09'), 'R13': (27, 'R13'), 'R15': (22, 'R09'), 'R20': (29, 'R05'), 'R07': (6, 'R05'), 'R08': (28, 'R05'), 'R17': (10, 'R17'), 'R18': (8, 'R05'), 'R02': (28, 'R05'), 'R06': (17, 'R09'), 'R04': (39, 'R05'), 'R01': (8, 'R05'), 'R12': (28, 'R09'), 'R10': (35, 'R09'), 'R14': (10, 'R09'), 'R03': (8, 'R05'), 'R11': (43, 'R09'), 'R19': (29, 'R05')}
2024-03-20 02:44:50,811 | recvData | line 36 | INFO | Router R08 received data from R16 ---> {'R05': (2, 'R05'), 'R09': (2, 'R09'), 'R13': (27, 'R13'), 'R15': (22, 'R09'), 'R20': (29, 'R05'), 'R07': (6, 'R05'), 'R08': (28, 'R05'), 'R17': (10, 'R17'), 'R18': (8, 'R05'), 'R02': (28, 'R05'), 'R06': (17, 'R09'), 'R04': (39, 'R05'), 'R01': (8, 'R05'), 'R12': (28, 'R09'), 'R10': (35, 'R09'), 'R14': (10, 'R09'), 'R03': (8, 'R05'), 'R11': (43, 'R09'), 'R19': (29, 'R05')}
2024-03-20 02:44:50,811 | recvData | line 36 | INFO | Router R17 received data from R16 ---> {'R05': (2, 'R05'), 'R09': (2, 'R09'), 'R13': (27, 'R13'), 'R15': (22, 'R09'), 'R20': (29, 'R05'), 'R07': (6, 'R05'), 'R08': (28, 'R05'), 'R17': (10, 'R17'), 'R18': (8, 'R05'), 'R02': (28, 'R05'), 'R06': (17, 'R09'), 'R04': (39, 'R05'), 'R01': (8, 'R05'), 'R12': (28, 'R09'), 'R10': (35, 'R09'), 'R14': (10, 'R09'), 'R03': (8, 'R05'), 'R11': (43, 'R09'), 'R19': (29, 'R05')}
2024-03-20 02:44:50,811 | recvData | line 36 | INFO | Router R18 received data from R16 ---> {'R05': (2, 'R05'), 'R09': (2, 'R09'), 'R13': (27, 'R13'), 'R15': (22, 'R09'), 'R20': (29, 'R05'), 'R07': (6, 'R05'), 'R08': (28, 'R05'), 'R17': (10, 'R17'), 'R18': (8, 'R05'), 'R02': (28, 'R05'), 'R06': (17, 'R09'), 'R04': (39, 'R05'), 'R01': (8, 'R05'), 'R12': (28, 'R09'), 'R10': (35, 'R09'), 'R14': (10, 'R09'), 'R03': (8, 'R05'), 'R11': (43, 'R09'), 'R19': (29, 'R05')}
2024-03-20 02:44:50,811 | sendFibToNeighbors | line 68 | INFO | Router R16 sent Forwarding table to neighbors --> {'R05': (2, 'R05'), 'R09': (2, 'R09'), 'R13': (27, 'R13'), 'R15': (22, 'R09'), 'R20': (29, 'R05'), 'R07': (6, 'R05'), 'R08': (28, 'R05'), 'R17': (10, 'R17'), 'R18': (8, 'R05'), 'R02': (28, 'R05'), 'R06': (17, 'R09'), 'R04': (39, 'R05'), 'R01': (8, 'R05'), 'R12': (28, 'R09'), 'R10': (35, 'R09'), 'R14': (10, 'R09'), 'R03': (8, 'R05'), 'R11': (43, 'R09'), 'R19': (29, 'R05')}
2024-03-20 02:44:50,811 | recvData | line 36 | INFO | Router R18 received data from R08 ---> {'R02': (13, 'R02'), 'R16': (28, 'R18'), 'R18': (20, 'R18'), 'R06': (40, 'R02'), 'R04': (34, 'R02'), 'R20': (37, 'R02'), 'R01': (24, 'R18'), 'R12': (51, 'R02'), 'R09': (30, 'R18'), 'R10': (58, 'R02'), 'R14': (38, 'R18'), 'R17': (38, 'R18'), 'R15': (50, 'R18'), 'R07': (22, 'R18'), 'R03': (24, 'R18'), 'R05': (26, 'R18'), 'R11': (64, 'R18'), 'R19': (45, 'R18'), 'R13': (51, 'R18')}
2024-03-20 02:44:50,811 | sendFibToNeighbors | line 68 | INFO | Router R08 sent Forwarding table to neighbors --> {'R02': (13, 'R02'), 'R16': (28, 'R18'), 'R18': (20, 'R18'), 'R06': (40, 'R02'), 'R04': (34, 'R02'), 'R20': (37, 'R02'), 'R01': (24, 'R18'), 'R12': (51, 'R02'), 'R09': (30, 'R18'), 'R10': (58, 'R02'), 'R14': (38, 'R18'), 'R17': (38, 'R18'), 'R15': (50, 'R18'), 'R07': (22, 'R18'), 'R03': (24, 'R18'), 'R05': (26, 'R18'), 'R11': (64, 'R18'), 'R19': (45, 'R18'), 'R13': (51, 'R18')}
2024-03-20 02:44:50,811 | recvData | line 36 | INFO | Router R06 received data from R02 ---> {'R08': (13, 'R08'), 'R06': (27, 'R06'), 'R18': (20, 'R18'), 'R04': (21, 'R04'), 'R20': (24, 'R20'), 'R01': (24, 'R18'), 'R12': (38, 'R06'), 'R09': (30, 'R18'), 'R10': (45, 'R06'), 'R14': (36, 'R06'), 'R17': (38, 'R18'), 'R15': (48, 'R06'), 'R07': (22, 'R18'), 'R03': (24, 'R18'), 'R05': (26, 'R18'), 'R16': (28, 'R18'), 'R11': (53, 'R06'), 'R19': (40, 'R20'), 'R13': (51, 'R18')}
2024-03-20 02:44:50,811 | recvData | line 36 | INFO | Router R18 received data from R02 ---> {'R08': (13, 'R08'), 'R06': (27, 'R06'), 'R18': (20, 'R18'), 'R04': (21, 'R04'), 'R20': (24, 'R20'), 'R01': (24, 'R18'), 'R12': (38, 'R06'), 'R09': (30, 'R18'), 'R10': (45, 'R06'), 'R14': (36, 'R06'), 'R17': (38, 'R18'), 'R15': (48, 'R06'), 'R07': (22, 'R18'), 'R03': (24, 'R18'), 'R05': (26, 'R18'), 'R16': (28, 'R18'), 'R11': (53, 'R06'), 'R19': (40, 'R20'), 'R13': (51, 'R18')}
2024-03-20 02:44:50,811 | recvData | line 36 | INFO | Router R04 received data from R02 ---> {'R08': (13, 'R08'), 'R06': (27, 'R06'), 'R18': (20, 'R18'), 'R04': (21, 'R04'), 'R20': (24, 'R20'), 'R01': (24, 'R18'), 'R12': (38, 'R06'), 'R09': (30, 'R18'), 'R10': (45, 'R06'), 'R14': (36, 'R06'), 'R17': (38, 'R18'), 'R15': (48, 'R06'), 'R07': (22, 'R18'), 'R03': (24, 'R18'), 'R05': (26, 'R18'), 'R16': (28, 'R18'), 'R11': (53, 'R06'), 'R19': (40, 'R20'), 'R13': (51, 'R18')}
2024-03-20 02:44:50,811 | recvData | line 36 | INFO | Router R20 received data from R02 ---> {'R08': (13, 'R08'), 'R06': (27, 'R06'), 'R18': (20, 'R18'), 'R04': (21, 'R04'), 'R20': (24, 'R20'), 'R01': (24, 'R18'), 'R12': (38, 'R06'), 'R09': (30, 'R18'), 'R10': (45, 'R06'), 'R14': (36, 'R06'), 'R17': (38, 'R18'), 'R15': (48, 'R06'), 'R07': (22, 'R18'), 'R03': (24, 'R18'), 'R05': (26, 'R18'), 'R16': (28, 'R18'), 'R11': (53, 'R06'), 'R19': (40, 'R20'), 'R13': (51, 'R18')}
2024-03-20 02:44:50,811 | sendFibToNeighbors | line 68 | INFO | Router R02 sent Forwarding table to neighbors --> {'R08': (13, 'R08'), 'R06': (27, 'R06'), 'R18': (20, 'R18'), 'R04': (21, 'R04'), 'R20': (24, 'R20'), 'R01': (24, 'R18'), 'R12': (38, 'R06'), 'R09': (30, 'R18'), 'R10': (45, 'R06'), 'R14': (36, 'R06'), 'R17': (38, 'R18'), 'R15': (48, 'R06'), 'R07': (22, 'R18'), 'R03': (24, 'R18'), 'R05': (26, 'R18'), 'R16': (28, 'R18'), 'R11': (53, 'R06'), 'R19': (40, 'R20'), 'R13': (51, 'R18')}
2024-03-20 02:44:50,811 | recvData | line 36 | INFO | Router R12 received data from R06 ---> {'R01': (25, 'R01'), 'R02': (27, 'R02'), 'R12': (11, 'R12'), 'R09': (15, 'R09'), 'R20': (16, 'R20'), 'R04': (39, 'R04'), 'R10': (18, 'R12'), 'R14': (9, 'R14'), 'R17': (27, 'R09'), 'R15': (21, 'R14'), 'R07': (23, 'R09'), 'R03': (25, 'R09'), 'R05': (19, 'R09'), 'R16': (17, 'R09'), 'R08': (40, 'R02'), 'R18': (25, 'R09'), 'R11': (26, 'R12'), 'R19': (32, 'R20'), 'R13': (44, 'R09')}
2024-03-20 02:44:50,811 | recvData | line 36 | INFO | Router R09 received data from R06 ---> {'R01': (25, 'R01'), 'R02': (27, 'R02'), 'R12': (11, 'R12'), 'R09': (15, 'R09'), 'R20': (16, 'R20'), 'R04': (39, 'R04'), 'R10': (18, 'R12'), 'R14': (9, 'R14'), 'R17': (27, 'R09'), 'R15': (21, 'R14'), 'R07': (23, 'R09'), 'R03': (25, 'R09'), 'R05': (19, 'R09'), 'R16': (17, 'R09'), 'R08': (40, 'R02'), 'R18': (25, 'R09'), 'R11': (26, 'R12'), 'R19': (32, 'R20'), 'R13': (44, 'R09')}
2024-03-20 02:44:50,811 | recvData | line 36 | INFO | Router R20 received data from R06 ---> {'R01': (25, 'R01'), 'R02': (27, 'R02'), 'R12': (11, 'R12'), 'R09': (15, 'R09'), 'R20': (16, 'R20'), 'R04': (39, 'R04'), 'R10': (18, 'R12'), 'R14': (9, 'R14'), 'R17': (27, 'R09'), 'R15': (21, 'R14'), 'R07': (23, 'R09'), 'R03': (25, 'R09'), 'R05': (19, 'R09'), 'R16': (17, 'R09'), 'R08': (40, 'R02'), 'R18': (25, 'R09'), 'R11': (26, 'R12'), 'R19': (32, 'R20'), 'R13': (44, 'R09')}
2024-03-20 02:44:50,811 | recvData | line 36 | INFO | Router R04 received data from R06 ---> {'R01': (25, 'R01'), 'R02': (27, 'R02'), 'R12': (11, 'R12'), 'R09': (15, 'R09'), 'R20': (16, 'R20'), 'R04': (39, 'R04'), 'R10': (18, 'R12'), 'R14': (9, 'R14'), 'R17': (27, 'R09'), 'R15': (21, 'R14'), 'R07': (23, 'R09'), 'R03': (25, 'R09'), 'R05': (19, 'R09'), 'R16': (17, 'R09'), 'R08': (40, 'R02'), 'R18': (25, 'R09'), 'R11': (26, 'R12'), 'R19': (32, 'R20'), 'R13': (44, 'R09')}
2024-03-20 02:44:50,811 | recvData | line 36 | INFO | Router R10 received data from R06 ---> {'R01': (25, 'R01'), 'R02': (27, 'R02'), 'R12': (11, 'R12'), 'R09': (15, 'R09'), 'R20': (16, 'R20'), 'R04': (39, 'R04'), 'R10': (18, 'R12'), 'R14': (9, 'R14'), 'R17': (27, 'R09'), 'R15': (21, 'R14'), 'R07': (23, 'R09'), 'R03': (25, 'R09'), 'R05': (19, 'R09'), 'R16': (17, 'R09'), 'R08': (40, 'R02'), 'R18': (25, 'R09'), 'R11': (26, 'R12'), 'R19': (32, 'R20'), 'R13': (44, 'R09')}
2024-03-20 02:44:50,811 | recvData | line 36 | INFO | Router R14 received data from R06 ---> {'R01': (25, 'R01'), 'R02': (27, 'R02'), 'R12': (11, 'R12'), 'R09': (15, 'R09'), 'R20': (16, 'R20'), 'R04': (39, 'R04'), 'R10': (18, 'R12'), 'R14': (9, 'R14'), 'R17': (27, 'R09'), 'R15': (21, 'R14'), 'R07': (23, 'R09'), 'R03': (25, 'R09'), 'R05': (19, 'R09'), 'R16': (17, 'R09'), 'R08': (40, 'R02'), 'R18': (25, 'R09'), 'R11': (26, 'R12'), 'R19': (32, 'R20'), 'R13': (44, 'R09')}
